step,train/loss,train/lr
6300,3.2974929809570312,0.00019812594111147478
6301,2.6752638816833496,0.00019812428013967962
6302,3.117227077484131,0.0001981226184391222
6303,2.686829090118408,0.00019812095600981494
6304,3.067873954772949,0.00019811929285177011
6305,2.838348865509033,0.00019811762896500016
6306,3.8344225883483887,0.00019811596434951732
6307,2.774001359939575,0.00019811429900533405
6308,2.8680765628814697,0.0001981126329324627
6309,2.8545732498168945,0.00019811096613091565
6310,4.00776481628418,0.00019810929860070522
6311,2.988851547241211,0.00019810763034184382
6312,2.5101921558380127,0.0001981059613543439
6313,2.8335609436035156,0.00019810429163821783
6314,4.585484981536865,0.00019810262119347794
6315,3.6220502853393555,0.00019810095002013674
6316,2.6072616577148438,0.00019809927811820655
6317,2.673827648162842,0.00019809760548769985
6318,2.6177499294281006,0.00019809593212862902
6319,3.077195405960083,0.0001980942580410065
6320,2.6886444091796875,0.00019809258322484478
6321,2.9193928241729736,0.0001980909076801562
6322,3.9320690631866455,0.0001980892314069533
6323,2.8029773235321045,0.00019808755440524846
6324,2.930954694747925,0.00019808587667505416
6325,3.2782628536224365,0.00019808419821638285
6326,2.957841396331787,0.00019808251902924702
6327,3.8173372745513916,0.00019808083911365915
6328,3.12945556640625,0.00019807915846963163
6329,2.744197368621826,0.00019807747709717707
6330,4.367249011993408,0.00019807579499630786
6331,4.085568428039551,0.0001980741121670365
6332,2.817599296569824,0.00019807242860937557
6333,2.969027042388916,0.00019807074432333748
6334,4.615394592285156,0.0001980690593089348
6335,3.123188018798828,0.00019806737356617998
6336,2.442202091217041,0.00019806568709508562
6337,3.003741979598999,0.0001980639998956642
6338,3.836127519607544,0.00019806231196792826
6339,4.112177848815918,0.0001980606233118903
6340,3.602891206741333,0.00019805893392756295
6341,1.6943050622940063,0.00019805724381495864
6342,3.4173288345336914,0.00019805555297409003
6343,3.5442745685577393,0.0001980538614049696
6344,4.43745231628418,0.00019805216910760996
6345,3.206461191177368,0.0001980504760820237
6346,4.106137752532959,0.0001980487823282233
6347,3.0853264331817627,0.00019804708784622142
6348,3.335808277130127,0.00019804539263603061
6349,3.184145450592041,0.0001980436966976635
6350,2.8253774642944336,0.00019804200003113262
6351,2.2061522006988525,0.00019804030263645064
6352,2.9756131172180176,0.00019803860451363012
6353,4.161005020141602,0.0001980369056626837
6354,3.3084139823913574,0.00019803520608362396
6355,2.8220179080963135,0.00019803350577646356
6356,4.109539985656738,0.00019803180474121511
6357,3.5785794258117676,0.00019803010297789127
6358,2.616945743560791,0.00019802840048650463
6359,5.30623197555542,0.00019802669726706786
6360,3.1153182983398438,0.00019802499331959364
6361,2.7381677627563477,0.00019802328864409457
6362,2.803461790084839,0.00019802158324058335
6363,2.9973719120025635,0.00019801987710907262
6364,3.9633476734161377,0.00019801817024957504
6365,2.000751256942749,0.00019801646266210337
6366,3.5400495529174805,0.00019801475434667022
6367,3.264080047607422,0.00019801304530328822
6368,3.9044437408447266,0.0001980113355319702
6369,3.1429731845855713,0.0001980096250327288
6370,4.03219747543335,0.0001980079138055767
6371,4.464961528778076,0.0001980062018505266
6372,2.5207324028015137,0.00019800448916759128
6373,4.2254767417907715,0.00019800277575678337
6374,2.6344666481018066,0.00019800106161811567
6375,1.63886296749115,0.0001979993467516009
6376,3.124829053878784,0.00019799763115725173
6377,3.1042280197143555,0.000197995914835081
6378,2.3721446990966797,0.00019799419778510142
6379,2.4992356300354004,0.00019799248000732571
6380,3.63370680809021,0.00019799076150176664
6381,3.4367005825042725,0.000197989042268437
6382,2.8604772090911865,0.00019798732230734954
6383,3.818925142288208,0.00019798560161851702
6384,2.425654649734497,0.00019798388020195225
6385,3.505063056945801,0.000197982158057668
6386,4.8622846603393555,0.00019798043518567707
6387,3.0941624641418457,0.00019797871158599222
6388,2.873624563217163,0.0001979769872586263
6389,2.2796130180358887,0.0001979752622035921
6390,2.831540584564209,0.0001979735364209024
6391,2.3551177978515625,0.00019797180991057005
6392,3.832266092300415,0.00019797008267260786
6393,3.9164810180664062,0.00019796835470702867
6394,2.400080919265747,0.0001979666260138453
6395,1.764846682548523,0.00019796489659307064
6396,4.59177827835083,0.00019796316644471744
6397,2.514225959777832,0.0001979614355687986
6398,3.482236862182617,0.00019795970396532702
6399,4.008939266204834,0.00019795797163431547
6400,3.0045080184936523,0.0001979562385757769
6401,4.042511940002441,0.0001979545047897241
6402,3.7528228759765625,0.00019795277027617001
6403,3.027637243270874,0.0001979510350351275
6404,2.986315965652466,0.00019794929906660945
6405,3.6095197200775146,0.00019794756237062874
6406,2.6020009517669678,0.0001979458249471983
6407,2.8517465591430664,0.00019794408679633097
6408,2.8162920475006104,0.00019794234791803975
6409,3.933873176574707,0.00019794060831233748
6410,3.493136167526245,0.0001979388679792371
6411,4.7991557121276855,0.00019793712691875158
6412,4.001925945281982,0.00019793538513089378
6413,1.781436800956726,0.00019793364261567667
6414,2.1990833282470703,0.00019793189937311321
6415,2.200887680053711,0.00019793015540321633
6416,3.490037441253662,0.00019792841070599896
6417,3.176366090774536,0.0001979266652814741
6418,3.0307505130767822,0.0001979249191296547
6419,2.9279439449310303,0.0001979231722505537
6420,1.991520881652832,0.0001979214246441841
6421,3.7531943321228027,0.00019791967631055887
6422,4.715456008911133,0.000197917927249691
6423,3.608382225036621,0.00019791617746159346
6424,1.9339139461517334,0.0001979144269462793
6425,2.7317140102386475,0.00019791267570376143
6426,4.4663543701171875,0.000197910923734053
6427,2.4954569339752197,0.00019790917103716684
6428,3.8040876388549805,0.0001979074176131161
6429,4.609983921051025,0.00019790566346191378
6430,3.4731407165527344,0.00019790390858357286
6431,2.4686920642852783,0.0001979021529781064
6432,2.3189501762390137,0.00019790039664552747
6433,3.5349185466766357,0.00019789863958584908
6434,2.661055326461792,0.00019789688179908428
6435,2.6289308071136475,0.00019789512328524612
6436,2.8332419395446777,0.0001978933640443477
6437,3.9310665130615234,0.00019789160407640205
6438,2.9152565002441406,0.00019788984338142224
6439,3.728832721710205,0.00019788808195942136
6440,2.143855571746826,0.00019788631981041248
6441,3.3426997661590576,0.00019788455693440867
6442,3.395130157470703,0.0001978827933314231
6443,3.0260963439941406,0.0001978810290014688
6444,3.442861795425415,0.0001978792639445589
6445,3.3064966201782227,0.00019787749816070646
6446,2.6782491207122803,0.00019787573164992464
6447,3.9202558994293213,0.00019787396441222659
6448,2.1308252811431885,0.00019787219644762534
6449,4.620899200439453,0.00019787042775613412
6450,3.124232530593872,0.00019786865833776603
6451,2.787285566329956,0.00019786688819253416
6452,2.4851882457733154,0.00019786511732045175
6453,3.706594705581665,0.00019786334572153186
6454,4.173455715179443,0.00019786157339578771
6455,5.014362812042236,0.00019785980034323246
6456,3.696333169937134,0.00019785802656387924
6457,2.0913116931915283,0.00019785625205774127
6458,3.520552158355713,0.0001978544768248317
6459,3.9213037490844727,0.0001978527008651637
6460,2.057229518890381,0.00019785092417875052
6461,3.185620069503784,0.00019784914676560525
6462,4.157638072967529,0.00019784736862574122
6463,3.188767433166504,0.00019784558975917155
6464,2.227339029312134,0.00019784381016590947
6465,2.630791664123535,0.0001978420298459682
6466,3.815368413925171,0.00019784024879936096
6467,3.167996644973755,0.000197838467026101
6468,2.066899061203003,0.00019783668452620152
6469,2.1693997383117676,0.00019783490129967577
6470,3.971170663833618,0.000197833117346537
6471,3.1483922004699707,0.00019783133266679844
6472,2.6532840728759766,0.00019782954726047338
6473,3.0241169929504395,0.00019782776112757506
6474,4.0573577880859375,0.00019782597426811673
6475,2.460712194442749,0.0001978241866821117
6476,4.0907063484191895,0.00019782239836957323
6477,2.7214319705963135,0.00019782060933051457
6478,2.806972026824951,0.00019781881956494902
6479,3.445467233657837,0.0001978170290728899
6480,2.978839159011841,0.0001978152378543505
6481,2.0892319679260254,0.0001978134459093441
6482,3.0594875812530518,0.00019781165323788405
6483,2.4811956882476807,0.00019780985983998363
6484,4.049320220947266,0.00019780806571565614
6485,4.279298305511475,0.00019780627086491497
6486,3.463484525680542,0.00019780447528777338
6487,2.285979747772217,0.00019780267898424474
6488,4.447073936462402,0.00019780088195434239
6489,2.226105213165283,0.00019779908419807968
6490,4.098937034606934,0.00019779728571547
6491,3.1627275943756104,0.00019779548650652662
6492,2.4397592544555664,0.00019779368657126293
6493,3.701462745666504,0.00019779188590969234
6494,2.2664132118225098,0.00019779008452182822
6495,2.220059394836426,0.0001977882824076839
6496,2.554811477661133,0.0001977864795672728
6497,2.8188986778259277,0.0001977846760006083
6498,3.80130934715271,0.0001977828717077038
6499,3.3987836837768555,0.00019778106668857267
6500,2.624279022216797,0.00019777926094322837
6501,3.5499088764190674,0.0001977774544716843
6502,4.4433488845825195,0.0001977756472739538
6503,4.8423051834106445,0.0001977738393500504
6504,4.8913726806640625,0.00019777203069998748
6505,4.081943035125732,0.00019777022132377848
6506,4.4879231452941895,0.00019776841122143678
6507,2.4649264812469482,0.00019776660039297589
6508,2.1888513565063477,0.00019776478883840927
6509,4.029571533203125,0.00019776297655775034
6510,2.949587821960449,0.00019776116355101254
6511,2.139770746231079,0.0001977593498182094
6512,3.868039846420288,0.00019775753535935433
6513,2.7339534759521484,0.00019775572017446082
6514,3.2092583179473877,0.00019775390426354236
6515,3.962662935256958,0.00019775208762661247
6516,2.9176714420318604,0.00019775027026368457
6517,3.18558931350708,0.0001977484521747722
6518,2.2385475635528564,0.00019774663335988887
6519,3.6505706310272217,0.0001977448138190481
6520,3.636462450027466,0.00019774299355226332
6521,2.375312089920044,0.00019774117255954814
6522,2.5053770542144775,0.00019773935084091605
6523,3.7977752685546875,0.00019773752839638057
6524,2.789365291595459,0.0001977357052259553
6525,2.784705877304077,0.00019773388132965367
6526,3.03434681892395,0.00019773205670748931
6527,2.142742872238159,0.00019773023135947573
6528,2.1723053455352783,0.00019772840528562653
6529,3.5868353843688965,0.00019772657848595522
6530,2.629270315170288,0.0001977247509604754
6531,2.7528092861175537,0.00019772292270920066
6532,4.08567476272583,0.0001977210937321445
6533,4.160962104797363,0.0001977192640293206
6534,2.1040353775024414,0.00019771743360074247
6535,3.5109589099884033,0.00019771560244642378
6536,4.158992290496826,0.0001977137705663781
6537,3.1429920196533203,0.00019771193796061897
6538,2.634585380554199,0.0001977101046291601
6539,3.989091396331787,0.00019770827057201507
6540,2.6663780212402344,0.00019770643578919745
6541,3.2143490314483643,0.00019770460028072093
6542,3.7928597927093506,0.00019770276404659917
6543,3.809690475463867,0.0001977009270868457
6544,2.8715012073516846,0.00019769908940147423
6545,2.9191436767578125,0.00019769725099049842
6546,3.7334256172180176,0.0001976954118539319
6547,2.3081088066101074,0.00019769357199178833
6548,1.6933661699295044,0.00019769173140408137
6549,3.5970253944396973,0.00019768989009082472
6550,2.7298145294189453,0.00019768804805203203
6551,2.611675262451172,0.00019768620528771698
6552,2.239388942718506,0.00019768436179789327
6553,3.4803943634033203,0.00019768251758257456
6554,3.51235294342041,0.0001976806726417746
6555,2.9338059425354004,0.00019767882697550705
6556,2.7337286472320557,0.00019767698058378562
6557,3.7173879146575928,0.00019767513346662403
6558,1.8525753021240234,0.00019767328562403602
6559,3.199965476989746,0.00019767143705603528
6560,2.534022808074951,0.00019766958776263555
6561,3.63547945022583,0.00019766773774385058
6562,3.5320820808410645,0.00019766588699969407
6563,1.8631718158721924,0.00019766403553017986
6564,2.5885987281799316,0.0001976621833353216
6565,2.4952762126922607,0.00019766033041513305
6566,3.0070242881774902,0.00019765847676962803
6567,2.822291135787964,0.00019765662239882027
6568,3.4512598514556885,0.00019765476730272357
6569,2.930030345916748,0.00019765291148135167
6570,2.9417436122894287,0.00019765105493471836
6571,4.673872470855713,0.00019764919766283748
6572,4.614312171936035,0.00019764733966572275
6573,4.106483459472656,0.00019764548094338802
6574,2.279665470123291,0.0001976436214958471
6575,2.702699899673462,0.0001976417613231137
6576,3.4050209522247314,0.00019763990042520176
6577,4.324085712432861,0.0001976380388021251
6578,3.6782119274139404,0.00019763617645389745
6579,2.2622456550598145,0.00019763431338053268
6580,3.39979887008667,0.00019763244958204468
6581,3.3510684967041016,0.00019763058505844724
6582,3.4245593547821045,0.0001976287198097542
6583,2.9608657360076904,0.00019762685383597944
6584,3.1370606422424316,0.00019762498713713682
6585,2.5294294357299805,0.00019762311971324018
6586,4.193154811859131,0.0001976212515643034
6587,4.838827610015869,0.0001976193826903404
6588,4.127561092376709,0.00019761751309136497
6589,3.0791189670562744,0.00019761564276739107
6590,2.026622772216797,0.00019761377171843253
6591,4.110880374908447,0.00019761189994450332
6592,2.894150495529175,0.00019761002744561729
6593,2.6922996044158936,0.00019760815422178833
6594,3.471525192260742,0.00019760628027303044
6595,3.1623103618621826,0.00019760440559935742
6596,2.914198398590088,0.0001976025302007833
6597,2.732910394668579,0.0001976006540773219
6598,4.13267707824707,0.00019759877722898728
6599,3.3237857818603516,0.00019759689965579327
6600,1.870854139328003,0.00019759502135775387
6601,3.73953914642334,0.00019759314233488303
6602,3.528085470199585,0.0001975912625871947
6603,2.548243761062622,0.0001975893821147028
6604,2.6997439861297607,0.00019758750091742136
6605,2.5141236782073975,0.00019758561899536428
6606,3.333676815032959,0.00019758373634854562
6607,2.4218287467956543,0.00019758185297697934
6608,3.247816562652588,0.00019757996888067935
6609,2.540984630584717,0.00019757808405965972
6610,3.4235455989837646,0.00019757619851393446
6611,2.581578493118286,0.0001975743122435175
6612,3.900345802307129,0.00019757242524842293
6613,1.864000916481018,0.00019757053752866472
6614,4.307555675506592,0.0001975686490842569
6615,3.445709705352783,0.00019756675991521348
6616,4.009568214416504,0.0001975648700215485
6617,2.867377519607544,0.000197562979403276
6618,2.946575403213501,0.00019756108806041005
6619,3.7397279739379883,0.00019755919599296465
6620,4.790578842163086,0.00019755730320095385
6621,3.023176670074463,0.00019755540968439177
6622,3.6962199211120605,0.0001975535154432924
6623,4.312683582305908,0.00019755162047766983
