step,train/loss,train/lr
6926,0.6335716247558594,1.663931081813784e-05
6927,0.4215984344482422,1.6638021827548004e-05
6928,0.6850242614746094,1.6636732639757656e-05
6929,0.4349212646484375,1.66354432548051e-05
6930,0.412109375,1.6634153672728636e-05
6931,0.68829345703125,1.6632863893566573e-05
6932,0.399139404296875,1.6631573917357232e-05
6933,0.2930145263671875,1.6630283744138935e-05
6934,0.43950653076171875,1.662899337395001e-05
6935,0.2890167236328125,1.6627702806828788e-05
6936,0.26877593994140625,1.6626412042813612e-05
6937,0.24617576599121094,1.6625121081942826e-05
6938,0.6006412506103516,1.6623829924254784e-05
6939,0.27448272705078125,1.6622538569787838e-05
6940,0.1510772705078125,1.6621247018580357e-05
6941,0.4085235595703125,1.6619955270670707e-05
6942,0.28704261779785156,1.6618663326097266e-05
6943,0.26226043701171875,1.6617371184898407e-05
6944,0.9785919189453125,1.6616078847112522e-05
6945,0.6001605987548828,1.6614786312778006e-05
6946,0.48961639404296875,1.6613493581933255e-05
6947,0.758819580078125,1.661220065461667e-05
6948,0.618255615234375,1.6610907530866668e-05
6949,0.3220691680908203,1.6609614210721654e-05
6950,0.41796112060546875,1.660832069422006e-05
6951,0.602813720703125,1.6607026981400308e-05
6952,0.5180206298828125,1.660573307230083e-05
6953,0.4588165283203125,1.6604438966960074e-05
6954,0.3209075927734375,1.6603144665416473e-05
6955,0.3268089294433594,1.6601850167708486e-05
6956,0.6367034912109375,1.6600555473874566e-05
6957,0.466888427734375,1.6599260583953177e-05
6958,0.29209136962890625,1.6597965497982783e-05
6959,1.3440704345703125,1.6596670216001863e-05
6960,0.48932647705078125,1.65953747380489e-05
6961,0.3647041320800781,1.6594079064162373e-05
6962,0.7449111938476562,1.659278319438077e-05
6963,0.6670684814453125,1.6591487128742597e-05
6964,0.7549896240234375,1.6590190867286357e-05
6965,0.9836654663085938,1.6588894410050557e-05
6966,0.530303955078125,1.6587597757073707e-05
6967,0.26642608642578125,1.658630090839433e-05
6968,0.580322265625,1.6585003864050957e-05
6969,0.5521011352539062,1.6583706624082117e-05
6970,0.5782928466796875,1.658240918852635e-05
6971,0.750091552734375,1.6581111557422197e-05
6972,0.5297126770019531,1.6579813730808205e-05
6973,0.21387863159179688,1.6578515708722938e-05
6974,0.2882957458496094,1.657721749120495e-05
6975,0.40691375732421875,1.6575919078292814e-05
6976,0.3837165832519531,1.6574620470025095e-05
6977,0.5319366455078125,1.6573321666440376e-05
6978,0.30419158935546875,1.6572022667577244e-05
6979,0.2509002685546875,1.6570723473474287e-05
6980,0.5056800842285156,1.65694240841701e-05
6981,0.20317459106445312,1.6568124499703286e-05
6982,0.277862548828125,1.6566824720112454e-05
6983,0.5056228637695312,1.6565524745436216e-05
6984,0.30121803283691406,1.656422457571319e-05
6985,0.28684234619140625,1.6562924210982e-05
6986,0.431732177734375,1.6561623651281286e-05
6987,0.75775146484375,1.656032289664967e-05
6988,0.5088176727294922,1.6559021947125807e-05
6989,0.4953804016113281,1.655772080274834e-05
6990,0.5998191833496094,1.6556419463555923e-05
6991,0.751739501953125,1.655511792958722e-05
6992,0.43818092346191406,1.655381620088089e-05
6993,0.2278289794921875,1.655251427747561e-05
6994,0.5505523681640625,1.6551212159410054e-05
6995,0.6095733642578125,1.6549909846722906e-05
6996,0.3256492614746094,1.6548607339452853e-05
6997,0.5253524780273438,1.6547304637638594e-05
6998,0.4497108459472656,1.6546001741318824e-05
6999,0.4745368957519531,1.6544698650532246e-05
7000,0.5338096618652344,1.6543395365317586e-05
7001,0.3902015686035156,1.6542091885713548e-05
7002,0.4560508728027344,1.6540788211758863e-05
7003,0.7942962646484375,1.6539484343492256e-05
7004,0.74847412109375,1.6538180280952462e-05
7005,0.8841323852539062,1.6536876024178225e-05
7006,0.7083282470703125,1.6535571573208292e-05
7007,0.48679351806640625,1.653426692808141e-05
7008,0.21492767333984375,1.653296208883634e-05
7009,0.3543853759765625,1.6531657055511844e-05
7010,0.4849205017089844,1.6530351828146697e-05
7011,0.5619735717773438,1.6529046406779668e-05
7012,0.24591827392578125,1.652774079144954e-05
7013,0.5707168579101562,1.6526434982195104e-05
7014,0.5421981811523438,1.652512897905515e-05
7015,0.4924659729003906,1.6523822782068474e-05
7016,0.5897560119628906,1.652251639127388e-05
7017,0.4465141296386719,1.6521209806710183e-05
7018,0.33112335205078125,1.6519903028416193e-05
7019,0.5200653076171875,1.651859605643073e-05
7020,0.44033050537109375,1.651728889079263e-05
7021,0.3492164611816406,1.651598153154072e-05
7022,0.5361328125,1.6514673978713837e-05
7023,0.5308303833007812,1.6513366232350835e-05
7024,0.34073638916015625,1.651205829249055e-05
7025,0.7844924926757812,1.6510750159171844e-05
7026,0.9373321533203125,1.6509441832433583e-05
7027,0.4531517028808594,1.6508133312314633e-05
7028,0.15206527709960938,1.650682459885386e-05
7029,0.6713523864746094,1.6505515692090154e-05
7030,0.5659599304199219,1.650420659206239e-05
7031,0.41274261474609375,1.650289729880946e-05
7032,0.4296131134033203,1.6501587812370264e-05
7033,0.5579452514648438,1.6500278132783705e-05
7034,0.215057373046875,1.6498968260088685e-05
7035,0.5877838134765625,1.6497658194324118e-05
7036,0.624542236328125,1.6496347935528925e-05
7037,0.6354827880859375,1.649503748374204e-05
7038,0.50970458984375,1.6493726839002376e-05
7039,0.3488578796386719,1.6492416001348878e-05
7040,0.4128456115722656,1.649110497082049e-05
7041,0.5731964111328125,1.6489793747456154e-05
7042,0.6467514038085938,1.6488482331294834e-05
7043,0.4557933807373047,1.6487170722375476e-05
7044,0.24260425567626953,1.648585892073705e-05
7045,0.7475509643554688,1.6484546926418532e-05
7046,0.4226531982421875,1.648323473945889e-05
7047,0.5976486206054688,1.6481922359897112e-05
7048,0.6060791015625,1.6480609787772185e-05
7049,0.5028400421142578,1.6479297023123103e-05
7050,0.3649940490722656,1.647798406598886e-05
7051,0.74432373046875,1.6476670916408465e-05
7052,0.36074066162109375,1.647535757442093e-05
7053,0.62158203125,1.647404404006527e-05
7054,0.5260772705078125,1.6472730313380504e-05
7055,0.53631591796875,1.6471416394405662e-05
7056,0.3819580078125,1.647010228317978e-05
7057,0.43724822998046875,1.6468787979741897e-05
7058,0.6165084838867188,1.6467473484131057e-05
7059,0.4336662292480469,1.6466158796386303e-05
7060,1.1961517333984375,1.6464843916546708e-05
7061,0.4260711669921875,1.6463528844651317e-05
7062,0.6413803100585938,1.646221358073921e-05
7063,0.7537841796875,1.6460898124849453e-05
7064,0.24651336669921875,1.645958247702113e-05
7065,0.5275897979736328,1.645826663729332e-05
7066,0.4249382019042969,1.645695060570512e-05
7067,0.6118316650390625,1.6455634382295627e-05
7068,0.13268280029296875,1.6454317967103936e-05
7069,0.5214157104492188,1.6453001360169162e-05
7070,0.5777130126953125,1.6451684561530413e-05
7071,0.43230438232421875,1.645036757122681e-05
7072,0.31589508056640625,1.6449050389297476e-05
7073,0.217529296875,1.6447733015781544e-05
7074,0.3685283660888672,1.644641545071815e-05
7075,0.7578887939453125,1.6445097694146436e-05
7076,0.41749000549316406,1.6443779746105545e-05
7077,0.5847320556640625,1.644246160663464e-05
7078,0.6402587890625,1.6441143275772872e-05
7079,0.4510307312011719,1.6439824753559406e-05
7080,0.6422271728515625,1.643850604003341e-05
7081,0.7796859741210938,1.6437187135234072e-05
7082,0.34707069396972656,1.6435868039200558e-05
7083,0.4918708801269531,1.643454875197207e-05
7084,0.7267227172851562,1.6433229273587793e-05
7085,0.9762496948242188,1.6431909604086922e-05
7086,0.5937938690185547,1.6430589743508667e-05
7087,0.4268608093261719,1.6429269691892236e-05
7088,0.5633859634399414,1.642794944927685e-05
7089,0.27233123779296875,1.6426629015701726e-05
7090,0.3396148681640625,1.642530839120609e-05
7091,0.22187042236328125,1.642398757582917e-05
7092,0.20343780517578125,1.642266656961022e-05
7093,0.37863922119140625,1.642134537258847e-05
7094,0.22912979125976562,1.6420023984803173e-05
7095,0.42682647705078125,1.6418702406293588e-05
7096,0.3270235061645508,1.641738063709897e-05
7097,0.6400604248046875,1.6416058677258592e-05
7098,0.4048805236816406,1.6414736526811724e-05
7099,0.974395751953125,1.6413414185797645e-05
7100,0.133544921875,1.6412091654255635e-05
7101,0.46784210205078125,1.6410768932224988e-05
7102,0.436553955078125,1.6409446019744994e-05
7103,0.8889083862304688,1.640812291685496e-05
7104,0.7520713806152344,1.6406799623594188e-05
7105,0.4633026123046875,1.6405476140001995e-05
7106,0.5053176879882812,1.6404152466117687e-05
7107,0.5706939697265625,1.64028286019806e-05
7108,0.310150146484375,1.6401504547630063e-05
7109,0.1947174072265625,1.64001803031054e-05
7110,0.5514125823974609,1.6398855868445957e-05
7111,0.5369720458984375,1.6397531243691082e-05
7112,0.6886253356933594,1.6396206428880124e-05
7113,0.2761383056640625,1.639488142405244e-05
7114,0.5748443603515625,1.6393556229247395e-05
7115,0.43660736083984375,1.639223084450436e-05
7116,0.355499267578125,1.63909052698627e-05
7117,0.685211181640625,1.63895795053618e-05
7118,0.4522285461425781,1.638825355104105e-05
7119,0.5625267028808594,1.6386927406939833e-05
7120,0.9950103759765625,1.6385601073097555e-05
7121,0.5066986083984375,1.6384274549553608e-05
7122,0.6396713256835938,1.6382947836347404e-05
7123,0.5663414001464844,1.6381620933518363e-05
7124,0.40363311767578125,1.6380293841105896e-05
7125,0.2518463134765625,1.637896655914943e-05
7126,0.2850303649902344,1.6377639087688395e-05
7127,0.45731544494628906,1.637631142676223e-05
7128,0.46787261962890625,1.6374983576410374e-05
7129,0.8002510070800781,1.6373655536672278e-05
7130,0.2513465881347656,1.637232730758739e-05
7131,0.32464599609375,1.6370998889195172e-05
7132,0.49431610107421875,1.6369670281535088e-05
7133,0.3452301025390625,1.6368341484646607e-05
7134,0.6838092803955078,1.6367012498569207e-05
7135,0.33631134033203125,1.6365683323342368e-05
7136,0.7292976379394531,1.636435395900557e-05
7137,0.9420166015625,1.6363024405598316e-05
7138,0.5149917602539062,1.6361694663160095e-05
7139,0.5457725524902344,1.636036473173042e-05
7140,0.4094257354736328,1.6359034611348794e-05
7141,0.4378700256347656,1.6357704302054733e-05
7142,0.3141059875488281,1.6356373803887756e-05
7143,0.7750511169433594,1.6355043116887392e-05
7144,0.5789031982421875,1.6353712241093168e-05
7145,0.4840660095214844,1.635238117654463e-05
7146,0.22750473022460938,1.635104992328131e-05
7147,0.4359416961669922,1.6349718481342765e-05
7148,0.7665328979492188,1.634838685076854e-05
7149,0.4082069396972656,1.634705503159821e-05
7150,0.4166831970214844,1.6345723023871328e-05
7151,0.45957183837890625,1.6344390827627465e-05
7152,0.45491790771484375,1.63430584429062e-05
7153,0.2223052978515625,1.634172586974712e-05
7154,0.9379730224609375,1.6340393108189805e-05
7155,0.247833251953125,1.6339060158273854e-05
7156,0.47092437744140625,1.633772702003886e-05
7157,0.4554481506347656,1.6336393693524434e-05
7158,0.41794586181640625,1.6335060178770182e-05
7159,0.10802078247070312,1.633372647581572e-05
7160,0.24381256103515625,1.6332392584700675e-05
7161,0.30875396728515625,1.633105850546466e-05
7162,0.2879772186279297,1.632972423814732e-05
7163,0.6907463073730469,1.632838978278829e-05
7164,0.6126861572265625,1.632705513942722e-05
7165,0.4298515319824219,1.6325720308103745e-05
7166,0.7613410949707031,1.632438528885753e-05
7167,0.4894142150878906,1.6323050081728227e-05
7168,0.4763336181640625,1.632171468675551e-05
7169,0.5858497619628906,1.632037910397905e-05
7170,0.34371185302734375,1.631904333343852e-05
7171,0.23296356201171875,1.6317707375173607e-05
7172,0.4456672668457031,1.6316371229223994e-05
7173,0.31459808349609375,1.6315034895629377e-05
7174,0.25862884521484375,1.631369837442946e-05
7175,0.5209236145019531,1.6312361665663945e-05
7176,0.5908355712890625,1.631102476937254e-05
7177,0.6194839477539062,1.6309687685594964e-05
7178,0.6796741485595703,1.6308350414370938e-05
7179,0.5410232543945312,1.6307012955740184e-05
7180,0.24001693725585938,1.630567530974245e-05
7181,0.6565666198730469,1.6304337476417456e-05
7182,0.3699913024902344,1.6302999455804953e-05
7183,0.3209266662597656,1.6301661247944694e-05
7184,0.4067840576171875,1.6300322852876435e-05
7185,0.5306243896484375,1.6298984270639936e-05
7186,0.25014495849609375,1.6297645501274953e-05
7187,0.6498565673828125,1.629630654482127e-05
7188,0.7063369750976562,1.629496740131866e-05
7189,0.5251274108886719,1.6293628070806905e-05
7190,0.2241973876953125,1.6292288553325794e-05
7191,0.8244247436523438,1.6290948848915124e-05
7192,0.3619880676269531,1.628960895761469e-05
7193,0.484100341796875,1.6288268879464294e-05
7194,0.3359222412109375,1.628692861450376e-05
7195,0.2662639617919922,1.6285588162772894e-05
7196,0.5300750732421875,1.6284247524311515e-05
7197,0.245269775390625,1.628290669915946e-05
7198,0.8853721618652344,1.628156568735655e-05
7199,0.3401451110839844,1.628022448894264e-05
7200,0.12062454223632812,1.6278883103957558e-05
7201,0.5572662353515625,1.6277541532441163e-05
7202,0.5241317749023438,1.6276199774433305e-05
7203,0.8025398254394531,1.6274857829973844e-05
7204,0.2625694274902344,1.6273515699102655e-05
7205,0.7169418334960938,1.6272173381859596e-05
7206,0.12868118286132812,1.6270830878284555e-05
7207,0.35102081298828125,1.626948818841741e-05
7208,0.1632080078125,1.626814531229805e-05
7209,0.3754997253417969,1.626680224996637e-05
7210,0.9238128662109375,1.6265459001462267e-05
7211,0.44415283203125,1.6264115566825653e-05
7212,0.8007659912109375,1.6262771946096422e-05
7213,0.5492992401123047,1.626142813931451e-05
7214,0.37300872802734375,1.6260084146519824e-05
7215,1.0358810424804688,1.62587399677523e-05
7216,0.3058204650878906,1.6257395603051864e-05
7217,0.29315948486328125,1.6256051052458452e-05
7218,0.4199371337890625,1.6254706316012016e-05
7219,0.29979705810546875,1.62533613937525e-05
7220,0.6147308349609375,1.6252016285719863e-05
7221,0.15549468994140625,1.625067099195406e-05
7222,0.7246856689453125,1.6249325512495054e-05
7223,0.714569091796875,1.6247979847382826e-05
7224,0.739990234375,1.6246633996657345e-05
7225,0.4343090057373047,1.6245287960358593e-05
7226,0.5318202972412109,1.6243941738526564e-05
7227,0.16409015655517578,1.6242595331201245e-05
7228,0.49127197265625,1.624124873842264e-05
7229,0.6125259399414062,1.6239901960230745e-05
7230,0.3244781494140625,1.6238554996665578e-05
7231,0.7049293518066406,1.6237207847767152e-05
7232,0.5013771057128906,1.6235860513575482e-05
7233,0.6684722900390625,1.62345129941306e-05
7234,0.5018806457519531,1.623316528947254e-05
7235,0.442596435546875,1.6231817399641335e-05
7236,0.360595703125,1.6230469324677027e-05
7237,0.30800628662109375,1.6229121064619667e-05
7238,0.39475059509277344,1.6227772619509307e-05
7239,0.12273788452148438,1.6226423989386003e-05
7240,0.9196014404296875,1.622507517428983e-05
7241,0.200408935546875,1.622372617426085e-05
7242,0.8145294189453125,1.6222376989339138e-05
7243,0.2088165283203125,1.622102761956478e-05
7244,0.249053955078125,1.621967806497786e-05
7245,0.5689506530761719,1.621832832561847e-05
7246,0.16165733337402344,1.621697840152671e-05
7247,0.51556396484375,1.621562829274268e-05
7248,0.30197906494140625,1.6214277999306488e-05
7249,0.3973541259765625,1.6212927521258254e-05
7250,0.2660083770751953,1.6211576858638088e-05
7251,0.2841529846191406,1.6210226011486126e-05
7252,0.31540679931640625,1.620887497984249e-05
7253,0.385406494140625,1.6207523763747325e-05
7254,0.34406089782714844,1.6206172363240766e-05
7255,0.7922210693359375,1.620482077836296e-05
7256,0.5719833374023438,1.620346900915406e-05
7257,1.051483154296875,1.6202117055654224e-05
7258,0.6192169189453125,1.620076491790362e-05
7259,0.41509246826171875,1.619941259594241e-05
7260,0.7001991271972656,1.619806008981077e-05
7261,0.29045867919921875,1.6196707399548883e-05
7262,0.43254852294921875,1.6195354525196933e-05
7263,0.7789764404296875,1.619400146679511e-05
7264,0.7909049987792969,1.6192648224383615e-05
7265,0.5877571105957031,1.619129479800264e-05
7266,1.1269378662109375,1.61899411876924e-05
7267,0.7176170349121094,1.6188587393493103e-05
7268,0.5372276306152344,1.6187233415444975e-05
7269,0.41396331787109375,1.6185879253588227e-05
7270,0.352264404296875,1.6184524907963103e-05
7271,0.16269302368164062,1.6183170378609825e-05
7272,0.36452293395996094,1.618181566556864e-05
7273,0.34206581115722656,1.6180460768879788e-05
7274,0.43590354919433594,1.6179105688583528e-05
7275,0.346954345703125,1.6177750424720107e-05
7276,0.21258544921875,1.6176394977329796e-05
7277,0.3750038146972656,1.6175039346452854e-05
7278,0.950531005859375,1.6173683532129558e-05
7279,0.2703704833984375,1.6172327534400183e-05
7280,0.325225830078125,1.6170971353305017e-05
7281,0.3084678649902344,1.616961498888435e-05
7282,0.31293487548828125,1.6168258441178467e-05
7283,0.7220726013183594,1.6166901710227682e-05
7284,0.3380928039550781,1.6165544796072287e-05
7285,1.0495681762695312,1.61641876987526e-05
7286,0.2887420654296875,1.6162830418308938e-05
7287,1.1278762817382812,1.616147295478162e-05
7288,0.4321479797363281,1.6160115308210975e-05
7289,0.225006103515625,1.6158757478637333e-05
7290,0.5222434997558594,1.6157399466101034e-05
7291,0.5510368347167969,1.6156041270642417e-05
7292,0.5952835083007812,1.615468289230184e-05
7293,0.7759132385253906,1.6153324331119652e-05
7294,0.40117645263671875,1.615196558713621e-05
7295,0.4593334197998047,1.615060666039188e-05
7296,0.8602981567382812,1.6149247550927037e-05
7297,0.3209877014160156,1.614788825878206e-05
