step,train/loss,train/lr
1807,9.582804679870605,0.00016240286477367993
1808,9.603753089904785,0.00016234898018587337
1809,9.546119689941406,0.00016229506596538034
1810,9.61153793334961,0.0001622411221378248
1811,9.618521690368652,0.00016218714872884464
1812,9.576451301574707,0.00016213314576409192
1813,9.539029121398926,0.0001620791132692327
1814,9.555212020874023,0.0001620250512699471
1815,9.581390380859375,0.0001619709597919292
1816,9.572474479675293,0.00016191683886088715
1817,9.584464073181152,0.00016186268850254312
1818,9.548778533935547,0.00016180850874263314
1819,9.537964820861816,0.00016175429960690735
1820,9.578980445861816,0.0001617000611211298
1821,9.622369766235352,0.00016164579331107853
1822,9.575313568115234,0.00016159149620254538
1823,9.636930465698242,0.00016153716982133628
1824,9.590312957763672,0.00016148281419327103
1825,9.596492767333984,0.00016142842934418323
1826,9.555924415588379,0.0001613740152999205
1827,9.571464538574219,0.00016131957208634424
1828,9.61597728729248,0.0001612650997293298
1829,9.575282096862793,0.0001612105982547663
1830,9.589940071105957,0.00016115606768855672
1831,9.602069854736328,0.0001611015080566179
1832,9.578507423400879,0.00016104691938488043
1833,9.600497245788574,0.00016099230169928884
1834,9.587775230407715,0.00016093765502580128
1835,9.641632080078125,0.00016088297939038975
1836,9.541410446166992,0.00016082827481904
1837,9.60787296295166,0.00016077354133775163
1838,9.569165229797363,0.00016071877897253777
1839,9.58475112915039,0.00016066398774942554
1840,9.56827449798584,0.00016060916769445555
1841,9.572378158569336,0.00016055431883368226
1842,9.511441230773926,0.00016049944119317372
1843,9.53193473815918,0.00016044453479901173
1844,9.55427360534668,0.0001603895996772917
1845,9.611024856567383,0.00016033463585412276
1846,9.534069061279297,0.0001602796433556276
1847,9.570013999938965,0.0001602246222079426
1848,9.523923873901367,0.00016016957243721776
1849,9.615290641784668,0.00016011449406961665
1850,9.535074234008789,0.00016005938713131642
1851,9.547414779663086,0.00016000425164850785
1852,9.545538902282715,0.00015994908764739522
1853,9.576404571533203,0.00015989389515419644
1854,9.518173217773438,0.0001598386741951429
1855,9.564103126525879,0.00015978342479647955
1856,9.561861991882324,0.00015972814698446484
1857,9.531237602233887,0.00015967284078537074
1858,9.544326782226562,0.00015961750622548273
1859,9.535486221313477,0.00015956214333109968
1860,9.62207317352295,0.00015950675212853406
1861,9.520474433898926,0.00015945133264411165
1862,9.557061195373535,0.0001593958849041718
1863,9.591151237487793,0.00015934040893506723
1864,9.583207130432129,0.0001592849047631641
1865,9.498006820678711,0.00015922937241484187
1866,9.51972484588623,0.00015917381191649357
1867,9.546086311340332,0.00015911822329452548
1868,9.571187019348145,0.0001590626065753573
1869,9.586892127990723,0.00015900696178542195
1870,9.539894104003906,0.000158951288951166
1871,9.588726997375488,0.00015889558809904902
1872,9.549036026000977,0.00015883985925554405
1873,9.529654502868652,0.00015878410244713745
1874,9.57055377960205,0.00015872831770032884
1875,9.610377311706543,0.00015867250504163105
1876,9.588373184204102,0.00015861666449757032
1877,9.529216766357422,0.000158560796094686
1878,9.523552894592285,0.00015850489985953076
1879,9.529187202453613,0.00015844897581867052
1880,9.51888656616211,0.00015839302399868433
1881,9.542760848999023,0.00015833704442616453
1882,9.507967948913574,0.00015828103712771656
1883,9.607443809509277,0.0001582250021299591
1884,9.593209266662598,0.00015816893945952402
1885,9.514148712158203,0.00015811284914305626
1886,9.512243270874023,0.00015805673120721395
1887,9.526710510253906,0.00015800058567866837
1888,9.542911529541016,0.00015794441258410388
1889,9.62139892578125,0.0001578882119502179
1890,9.594080924987793,0.00015783198380372098
1891,9.526549339294434,0.00015777572817133684
1892,9.570867538452148,0.00015771944507980207
1893,9.54287052154541,0.00015766313455586647
1894,9.558439254760742,0.0001576067966262928
1895,9.540273666381836,0.00015755043131785687
1896,9.497029304504395,0.0001574940386573475
1897,9.539921760559082,0.00015743761867156652
1898,9.606268882751465,0.0001573811713873287
1899,9.505064010620117,0.00015732469683146186
1900,9.591041564941406,0.00015726819503080673
1901,9.521919250488281,0.00015721166601221698
1902,9.552077293395996,0.00015715510980255927
1903,9.53974437713623,0.0001570985264287131
1904,9.620078086853027,0.00015704191591757094
1905,9.56161117553711,0.00015698527829603818
1906,9.481738090515137,0.00015692861359103304
1907,9.531195640563965,0.00015687192182948666
1908,9.512544631958008,0.00015681520303834293
1909,9.54550838470459,0.00015675845724455876
1910,9.541279792785645,0.00015670168447510377
1911,9.524064064025879,0.00015664488475696043
1912,9.570093154907227,0.000156588058117124
1913,9.579154968261719,0.00015653120458260263
1914,9.50937271118164,0.00015647432418041708
1915,9.567222595214844,0.000156417416937601
1916,9.499194145202637,0.00015636048288120087
1917,9.521614074707031,0.00015630352203827572
1918,9.53231430053711,0.00015624653443589741
1919,9.507832527160645,0.00015618952010115056
1920,9.506053924560547,0.0001561324790611324
1921,9.552817344665527,0.000156075411342953
1922,9.515124320983887,0.00015601831697373495
1923,9.559032440185547,0.00015596119598061353
1924,9.562243461608887,0.00015590404839073676
1925,9.578585624694824,0.00015584687423126527
1926,9.616336822509766,0.00015578967352937228
1927,9.558032035827637,0.00015573244631224365
1928,9.554313659667969,0.00015567519260707783
1929,9.495265007019043,0.0001556179124410859
1930,9.506497383117676,0.00015556060584149143
1931,9.503735542297363,0.00015550327283553065
1932,9.502216339111328,0.0001554459134504523
1933,9.461114883422852,0.00015538852771351764
1934,9.55489444732666,0.00015533111565200044
1935,9.55801010131836,0.00015527367729318705
1936,9.549324989318848,0.0001552162126643763
1937,9.467113494873047,0.00015515872179287942
1938,9.537158966064453,0.00015510120470602022
1939,9.574994087219238,0.0001550436614311349
1940,9.485218048095703,0.00015498609199557218
1941,9.514835357666016,0.0001549284964266931
1942,9.572413444519043,0.00015487087475187124
1943,9.561875343322754,0.00015481322699849247
1944,9.52092170715332,0.0001547555531939552
1945,9.587228775024414,0.0001546978533656701
1946,9.599444389343262,0.0001546401275410602
1947,9.57059097290039,0.00015458237574756103
1948,9.49406623840332,0.00015452459801262029
1949,9.530771255493164,0.0001544667943636981
1950,9.597820281982422,0.0001544089648282669
1951,9.497796058654785,0.00015435110943381143
1952,9.486595153808594,0.00015429322820782862
1953,9.496641159057617,0.00015423532117782787
1954,9.534037590026855,0.00015417738837133067
1955,9.517163276672363,0.0001541194298158708
1956,9.500386238098145,0.00015406144553899438
1957,9.538833618164062,0.0001540034355682596
1958,9.555441856384277,0.00015394539993123703
1959,9.514692306518555,0.00015388733865550927
1960,9.55914306640625,0.00015382925176867114
1961,9.524476051330566,0.00015377113929832984
1962,9.499478340148926,0.00015371300127210448
1963,9.461665153503418,0.0001536548377176263
1964,9.522475242614746,0.00015359664866253892
1965,9.491212844848633,0.00015353843413449787
1966,9.598786354064941,0.00015348019416117084
1967,9.467303276062012,0.00015342192877023763
1968,9.493759155273438,0.00015336363798939013
1969,9.500554084777832,0.00015330532184633228
1970,9.478469848632812,0.00015324698036878006
1971,9.464094161987305,0.00015318861358446152
1972,9.501304626464844,0.00015313022152111668
1973,9.476480484008789,0.00015307180420649769
1974,9.49048900604248,0.00015301336166836856
1975,9.568094253540039,0.00015295489393450543
1976,9.559277534484863,0.00015289640103269625
1977,9.533506393432617,0.00015283788299074109
1978,9.49185848236084,0.00015277933983645186
1979,9.457160949707031,0.0001527207715976525
1980,9.476116180419922,0.00015266217830217874
1981,9.487081527709961,0.00015260355997787837
1982,9.52245044708252,0.000152544916652611
1983,9.53368854522705,0.00015248624835424805
1984,9.475567817687988,0.00015242755511067296
1985,9.476166725158691,0.0001523688369497809
1986,9.515827178955078,0.000152310093899479
1987,9.579580307006836,0.00015225132598768604
1988,9.511922836303711,0.00015219253324233285
1989,9.450867652893066,0.00015213371569136182
1990,9.488092422485352,0.00015207487336272733
1991,9.547456741333008,0.00015201600628439547
1992,9.503884315490723,0.00015195711448434402
1993,9.449328422546387,0.00015189819799056259
1994,9.485373497009277,0.00015183925683105254
1995,9.457837104797363,0.00015178029103382683
1996,9.448934555053711,0.0001517213006269103
1997,9.454873085021973,0.00015166228563833934
1998,9.421676635742188,0.00015160324609616213
1999,9.534199714660645,0.0001515441820284385
2000,9.542601585388184,0.00015148509346323984
2001,9.48373794555664,0.00015142598042864927
2002,9.475167274475098,0.00015136684295276158
2003,9.531161308288574,0.00015130768106368304
2004,9.491055488586426,0.00015124849478953168
2005,9.511598587036133,0.00015118928415843702
2006,9.458843231201172,0.00015113004919854012
2007,9.437456130981445,0.00015107078993799374
2008,9.449081420898438,0.0001510115064049621
2009,9.481708526611328,0.0001509521986276209
2010,9.42259407043457,0.0001508928666341575
2011,9.446697235107422,0.00015083351045277067
2012,9.428860664367676,0.0001507741301116707
2013,9.448738098144531,0.00015071472563907943
2014,9.473625183105469,0.00015065529706323
2015,9.43397331237793,0.00015059584441236718
2016,9.450050354003906,0.0001505363677147471
2017,9.434308052062988,0.00015047686699863733
2018,9.425366401672363,0.00015041734229231688
2019,9.467063903808594,0.0001503577936240761
2020,9.441824913024902,0.0001502982210222168
2021,9.522357940673828,0.00015023862451505208
2022,9.495179176330566,0.00015017900413090654
2023,9.445941925048828,0.00015011935989811602
2024,9.44743824005127,0.00015005969184502763
2025,9.463423728942871,0.00015000000000000001
2026,9.431452751159668,0.00014994028439140291
2027,9.434898376464844,0.00014988054504761747
2028,9.440133094787598,0.0001498207819970361
2029,9.528046607971191,0.00014976099526806247
2030,9.422076225280762,0.0001497011848891115
2031,9.435816764831543,0.0001496413508886093
2032,9.419239044189453,0.00014958149329499332
2033,9.409995079040527,0.00014952161213671218
2034,9.583128929138184,0.00014946170744222558
2035,9.494536399841309,0.0001494017792400046
2036,9.49660587310791,0.0001493418275585314
2037,9.39571475982666,0.00014928185242629927
2038,9.418198585510254,0.00014922185387181264
2039,9.478236198425293,0.00014916183192358718
2040,9.427009582519531,0.00014910178661014953
2041,9.441720962524414,0.00014904171796003757
2042,9.424820899963379,0.0001489816260018002
2043,9.486944198608398,0.00014892151076399736
2044,9.411797523498535,0.00014886137227520017
2045,9.499284744262695,0.0001488012105639907
2046,9.428443908691406,0.00014874102565896207
2047,9.443081855773926,0.00014868081758871848
2048,9.432506561279297,0.00014862058638187507
2049,9.40211009979248,0.00014856033206705807
2050,9.582124710083008,0.00014850005467290455
2051,9.462362289428711,0.0001484397542280627
2052,9.46850299835205,0.00014837943076119152
2053,9.514642715454102,0.00014831908430096112
2054,9.488421440124512,0.00014825871487605239
2055,9.503395080566406,0.0001481983225151572
2056,9.532567977905273,0.00014813790724697832
2057,9.413780212402344,0.00014807746910022935
2058,9.49047565460205,0.0001480170081036349
2059,9.42324447631836,0.0001479565242859303
2060,9.445820808410645,0.00014789601767586173
2061,9.428229331970215,0.00014783548830218636
2062,9.518953323364258,0.000147774936193672
2063,9.427077293395996,0.00014771436137909734
2064,9.404440879821777,0.00014765376388725185
2065,9.517857551574707,0.00014759314374693586
2066,9.436943054199219,0.00014753250098696025
2067,9.447510719299316,0.0001474718356361469
2068,9.493021011352539,0.0001474111477233283
2069,9.419540405273438,0.0001473504372773476
2070,9.44717788696289,0.00014728970432705885
2071,9.379534721374512,0.0001472289489013266
2072,9.426850318908691,0.0001471681710290262
2073,9.49207592010498,0.00014710737073904366
2074,9.510919570922852,0.0001470465480602756
2075,9.506536483764648,0.00014698570302162922
2076,9.454699516296387,0.00014692483565202253
2077,9.469472885131836,0.000146863945980384
2078,9.428377151489258,0.00014680303403565278
2079,9.51358413696289,0.00014674209984677855
2080,9.38424301147461,0.00014668114344272158
2081,9.400256156921387,0.00014662016485245274
2082,9.394221305847168,0.00014655916410495339
2083,9.533819198608398,0.00014649814122921542
2084,9.455288887023926,0.00014643709625424128
2085,9.406108856201172,0.00014637602920904388
2086,9.48933219909668,0.00014631494012264668
2087,9.404593467712402,0.00014625382902408354
2088,9.515335083007812,0.00014619269594239883
2089,9.417952537536621,0.0001461315409066473
2090,9.448603630065918,0.0001460703639458943
2091,9.435598373413086,0.00014600916508921541
2092,9.412583351135254,0.0001459479443656967
2093,9.43474006652832,0.00014588670180443465
2094,9.46304702758789,0.00014582543743453608
2095,9.410036087036133,0.00014576415128511822
2096,9.468079566955566,0.0001457028433853086
2097,9.490348815917969,0.0001456415137642451
2098,9.424015045166016,0.00014558016245107595
2099,9.439350128173828,0.0001455187894749597
2100,9.474625587463379,0.0001454573948650651
2101,9.448917388916016,0.00014539597865057132
2102,9.44198989868164,0.00014533454086066772
2103,9.49345588684082,0.0001452730815245539
2104,9.42226791381836,0.00014521160067143974
2105,9.528385162353516,0.00014515009833054526
2106,9.366133689880371,0.00014508857453110087
2107,9.514547348022461,0.00014502702930234703
2108,9.384001731872559,0.00014496546267353443
2109,9.408143043518066,0.0001449038746739239
2110,9.548625946044922,0.00014484226533278648
2111,9.427301406860352,0.00014478063467940333
2112,9.413813591003418,0.00014471898274306572
2113,9.444544792175293,0.00014465730955307506
2114,9.478246688842773,0.00014459561513874283
2115,9.444809913635254,0.00014453389952939066
2116,9.395343780517578,0.00014447216275435023
2117,9.491409301757812,0.00014441040484296317
2118,9.459835052490234,0.00014434862582458135
2119,9.40700626373291,0.0001442868257285665
2120,9.45681381225586,0.0001442250045842905
2121,9.440062522888184,0.0001441631624211351
2122,9.464215278625488,0.00014410129926849217
2123,9.380130767822266,0.00014403941515576344
2124,9.3637056350708,0.0001439775101123607
2125,9.378705024719238,0.00014391558416770566
2126,9.4398193359375,0.0001438536373512299
2127,9.478460311889648,0.000143791669692375
2128,9.437288284301758,0.00014372968122059243
